56576	1.85	-0.00	0.01
56586	1.85	-0.00	0.01
56596	1.85	-0.00	0.01
56606	1.85	-0.00	0.01
56616	1.85	-0.01	0.01
56626	1.85	-0.01	0.01
56636	1.85	-0.00	0.01
56646	1.85	-0.00	0.01
56656	1.85	-0.00	0.01
56667	1.85	-0.00	0.01
56686	1.85	-0.00	0.01
56696	1.85	-0.00	0.01
56706	1.85	-0.00	0.01
56716	1.85	-0.00	0.01
56726	1.85	-0.00	0.01
56736	1.86	-0.00	0.01
56746	1.86	-0.00	0.01
56757	1.86	-0.01	0.01
56767	1.86	-0.01	0.01
56777	1.86	-0.01	0.01
56796	1.86	-0.00	0.01
56806	1.86	-0.00	0.01
56817	1.86	-0.00	0.01
56836	1.86	-0.00	0.01
56846	1.86	-0.00	0.01
56856	1.86	-0.00	0.01
56867	1.86	-0.00	0.01
56886	1.86	-0.01	0.01
56896	1.86	-0.01	0.01
56906	1.86	-0.01	0.01
56916	1.86	-0.01	0.01
56926	1.86	-0.01	0.01
56936	1.86	-0.00	0.01
56946	1.86	-0.00	0.01
56956	1.86	-0.00	0.01
56967	1.86	-0.00	0.01
56986	1.86	-0.00	0.01
56996	1.86	-0.00	0.01
57006	1.86	0.00	0.00
57016	1.86	-0.00	0.01
57026	1.86	-0.01	0.01
57037	1.86	-0.01	-0.00
57056	1.86	-0.01	0.01
57067	1.86	-0.00	0.01
57086	1.86	-0.00	0.01
57096	1.86	-0.00	0.01
57106	1.86	-0.00	0.01
57116	1.86	-0.00	0.01
57126	1.86	-0.00	0.01
57136	1.86	-0.00	0.01
57147	1.86	0.00	0.00
57166	1.86	0.00	0.00
57176	1.86	0.00	0.00
57186	1.86	0.00	0.00
57196	1.86	-0.00	0.01
57206	1.86	-0.00	0.01
57216	1.86	-0.00	0.01
57226	1.86	-0.00	0.01
57237	1.86	-0.00	0.01
57256	1.86	-0.01	0.01
57266	1.86	-0.01	-0.00
57276	1.86	-0.01	-0.00
57286	1.86	0.00	0.00
57296	1.86	0.00	0.00
57307	1.86	0.00	0.00
57326	1.86	0.00	0.00
57336	1.86	-0.00	0.01
57346	1.86	-0.00	0.01
57356	1.86	-0.00	0.01
57366	1.86	-0.00	0.01
57376	1.86	-0.00	0.01
57387	1.86	-0.00	0.01
57396	1.86	0.00	0.00
57406	1.86	0.00	0.00
57416	1.86	0.00	0.00
57426	1.86	0.00	0.00
57436	1.86	0.00	0.00
57446	1.86	0.00	0.00
57456	1.86	0.00	0.00
57466	1.86	-0.00	0.01
57477	1.86	-0.00	0.01
57496	1.86	-0.00	0.01
57506	1.86	-0.00	0.01
57516	1.86	-0.00	0.01
57526	1.86	-0.00	0.01
57536	1.86	-0.00	0.01
57546	1.86	-0.00	0.01
57556	1.86	-0.00	0.01
57567	1.86	-0.00	0.01
57587	1.86	-0.00	0.01
57606	1.86	0.01	0.01
57616	1.86	0.01	0.01
57626	1.86	0.01	0.01
57636	1.86	0.01	0.01
57646	1.86	0.01	0.01
57656	1.86	0.01	0.01
57666	1.86	0.01	0.01
57677	1.86	0.01	0.01
57696	1.86	0.01	0.01
57706	1.86	0.01	0.01
57716	1.86	0.01	0.01
57726	1.86	0.01	0.01
57736	1.86	0.01	0.01
57746	1.86	0.01	0.01
57756	1.86	0.01	0.01
57766	1.86	0.01	0.01
57776	1.86	0.01	0.01
57786	1.86	0.01	0.01
57796	1.86	0.01	0.01
57806	1.86	0.01	0.01
57816	1.86	0.01	0.01
57826	1.86	0.01	0.01
57837	1.86	0.01	0.01
57856	1.86	0.01	0.01
57866	1.86	0.01	0.01
57876	1.86	0.01	0.01
57886	1.86	0.01	0.01
57896	1.86	0.01	0.01
57906	1.86	0.01	0.01
57916	1.86	0.01	0.01
57926	1.86	0.01	0.01
57936	1.86	0.01	0.01
57946	1.86	0.01	0.01
57956	1.86	0.01	0.01
57966	1.86	0.01	0.01
57976	1.86	0.01	0.01
57987	1.86	0.01	0.01
58006	1.87	0.01	0.01
58016	1.87	0.01	0.01
58026	1.87	0.01	0.01
58036	1.87	0.01	0.01
58046	1.87	0.01	0.01
58056	1.87	0.01	0.01
58066	1.87	0.01	0.01
58076	1.87	0.01	0.01
58086	1.87	0.01	0.01
58096	1.87	0.01	0.01
58106	1.87	0.01	0.01
58116	1.87	0.01	0.01
58126	1.87	0.01	0.01
58136	1.87	0.01	0.01
58146	1.87	0.01	0.01
58156	1.87	0.01	0.01
58166	1.87	0.01	0.01
58176	1.87	0.01	0.01
58186	1.87	0.01	0.01
58196	1.87	0.01	0.01
58206	1.87	0.01	0.01
58216	1.87	0.01	0.01
58226	1.87	-0.00	0.01
58236	1.87	-0.00	0.01
58246	1.87	-0.00	0.01
58256	1.87	0.01	0.01
58266	1.87	0.01	0.01
58277	1.87	0.01	0.01
58296	1.87	0.01	0.01
58306	1.86	0.01	0.01
58316	1.86	0.01	0.01
58326	1.86	0.01	0.01
58336	1.86	0.01	0.01
58346	1.86	0.01	0.01
58356	1.86	0.01	0.01
58366	1.86	0.01	0.01
58376	1.86	0.01	0.01
58386	1.86	0.01	0.01
58396	1.87	0.01	0.01
58406	1.87	0.01	0.01
58416	1.86	0.01	0.01
58426	1.86	0.01	0.01
58436	1.86	0.01	0.01
58446	1.86	0.01	0.01
58456	1.86	0.01	0.01
58466	1.86	0.01	0.01
58476	1.86	0.01	0.01
58486	1.86	0.01	0.01
58496	1.86	0.01	0.01
58506	1.86	0.01	0.00
58516	1.86	0.01	0.00
58526	1.86	0.01	0.01
58536	1.86	-0.00	0.01
58546	1.86	-0.00	0.01
58556	1.86	-0.00	0.01
58566	1.86	-0.00	0.01
58576	1.86	-0.00	0.01
58596	1.86	-0.00	0.01
58606	1.86	0.01	0.01
58626	1.86	0.01	0.01
58636	1.86	0.01	0.00
58646	1.86	0.01	0.00
58656	1.86	0.01	0.00
58666	1.86	0.01	0.00
58686	1.86	0.01	0.01
58696	1.86	0.01	0.01
58706	1.86	0.01	0.01
58726	1.86	0.01	0.01
58736	1.86	0.01	0.01
58746	1.86	0.01	0.00
58766	1.86	0.01	0.00
58776	1.86	0.01	0.00
58786	1.86	0.01	0.00
58796	1.87	0.01	0.00
58816	1.87	0.01	0.00
58836	1.86	0.01	0.00
58846	1.86	0.01	0.01
58856	1.86	-0.00	0.01
58866	1.86	-0.00	0.01
58876	1.86	-0.00	0.01
58886	1.86	-0.00	0.01
58896	1.86	0.00	0.00
58915	1.86	0.01	0.00
58926	1.86	0.01	0.00
58946	1.86	0.01	0.00
58956	1.86	0.01	0.00
58966	1.86	0.01	0.00
58985	1.86	0.00	0.00
58996	1.86	0.00	0.00
59016	1.86	0.00	0.00
59035	1.86	0.00	0.00
59046	1.86	0.01	0.00
59066	1.86	0.01	0.00
59076	1.86	0.01	0.00
59086	1.86	0.01	0.00
59106	1.86	0.01	0.00
59116	1.86	0.01	0.00
59136	1.86	0.01	0.00
59146	1.86	0.01	0.00
59156	1.86	0.01	0.00
59176	1.86	0.01	0.00
59186	1.86	0.01	0.00
59206	1.86	0.01	0.00
59216	1.86	0.01	0.00
59235	1.86	0.01	0.00
59245	1.86	0.01	0.00
59255	1.86	0.01	0.00
59265	1.86	0.01	0.00
59276	1.86	0.01	0.00
59295	1.86	0.01	0.00
59306	1.86	0.01	0.00
59315	1.86	0.01	0.00
59326	1.86	0.01	0.00
59346	1.86	0.01	0.00
59356	1.86	0.01	0.00
59365	1.86	0.01	0.00
59376	1.86	0.01	0.00
59386	1.86	0.01	0.00
59395	1.86	0.01	0.00
59406	1.86	0.01	0.00
59416	1.86	0.01	0.00
59426	1.86	0.01	0.00
59435	1.86	0.01	0.00
59445	1.86	0.01	0.00
59456	1.86	0.01	0.00
59476	1.86	0.01	0.00
59486	1.86	0.01	0.00
59495	1.86	0.01	0.00
59506	1.86	0.01	0.00
59525	1.86	0.01	0.00
59535	1.86	0.01	0.00
59545	1.86	0.01	0.00
59555	1.86	0.01	-0.01
59565	1.86	0.01	-0.01
59576	1.86	0.01	-0.01
59596	1.86	0.01	0.00
59605	1.86	0.01	0.00
59616	1.86	0.01	0.00
59625	1.86	0.01	0.00
59635	1.86	0.01	0.01
59645	1.86	0.01	0.01
59655	1.86	0.01	0.01
59665	1.86	0.01	0.00
59675	1.86	0.01	0.00
59685	1.86	0.01	0.00
59695	1.86	0.01	0.00
59705	1.86	0.01	0.00
59715	1.86	0.01	-0.01
59725	1.86	0.01	-0.01
59735	1.86	0.01	-0.01
59745	1.86	0.01	-0.01
59755	1.86	0.01	0.00
59765	1.86	0.01	0.00
59775	1.86	0.01	0.00
59785	1.86	0.01	0.00
59795	1.85	0.01	0.00
59805	1.86	0.01	0.00
59815	1.85	0.00	0.00
59825	1.85	0.00	0.00
59835	1.86	0.01	0.00
59845	1.86	0.01	0.00
59855	1.86	0.01	-0.01
59865	1.86	0.01	-0.01
59875	1.86	0.01	-0.01
59885	1.86	0.01	-0.01
59895	1.86	0.01	-0.01
59905	1.86	0.01	-0.01
59915	1.86	0.01	-0.01
59925	1.86	0.01	-0.01
59935	1.86	0.00	0.00
59945	1.86	0.00	0.00
59955	1.86	0.00	0.00
59965	1.86	0.00	0.00
59975	1.86	0.01	0.00
59985	1.85	0.01	-0.01
59995	1.85	0.01	-0.01
60005	1.85	0.01	-0.01
60015	1.85	0.01	-0.01
60025	1.85	0.01	-0.01
60035	1.85	0.01	-0.01
60045	1.85	0.01	-0.01
60055	1.85	0.01	-0.01
60065	1.85	0.01	-0.01
60075	1.85	0.01	-0.01
60085	1.85	0.01	-0.01
60095	1.85	0.01	-0.01
60105	1.85	0.01	-0.01
60115	1.85	0.01	-0.01
60125	1.85	0.01	-0.01
60135	1.85	0.01	-0.01
60145	1.85	0.01	-0.01
60155	1.85	0.01	-0.01
60165	1.85	0.01	-0.01
60175	1.85	0.01	-0.01
60185	1.85	0.01	-0.01
60195	1.85	0.01	-0.01
60206	1.85	0.01	-0.01
60225	1.85	0.01	-0.01
60236	1.85	0.01	-0.01
60255	1.85	0.01	-0.01
60266	1.85	0.01	-0.01
60276	1.85	0.01	-0.01
60295	1.85	0.01	-0.01
60305	1.85	0.01	-0.01
60315	1.85	0.01	-0.01
60325	1.85	0.01	-0.01
60336	1.85	0.01	-0.01
60355	1.85	0.00	0.00
60365	1.85	0.00	0.00
60375	1.85	0.00	0.00
60386	1.85	0.00	0.00
60406	1.85	0.00	0.00
60425	1.85	0.01	-0.01
60435	1.85	0.01	-0.01
60445	1.85	0.01	-0.01
60455	1.85	0.01	-0.01
60465	1.85	0.01	-0.01
60475	1.85	0.00	-0.01
60485	1.85	0.00	-0.01
60495	1.85	0.00	0.00
60505	1.85	0.00	0.00
60515	1.85	0.00	0.00
60525	1.85	0.00	0.00
60535	1.85	0.00	0.00
60545	1.85	0.01	0.00
60555	1.85	0.01	0.00
60565	1.85	0.01	0.00
60575	1.85	0.01	-0.01
60585	1.85	0.01	-0.01
60595	1.85	0.01	0.00
60605	1.85	0.01	0.00
60615	1.85	0.01	0.00
60625	1.85	0.01	0.00
60635	1.85	0.01	0.00
60645	1.85	0.01	0.00
60656	1.85	0.01	0.00
60665	1.85	0.01	0.00
60675	1.85	0.01	0.00
60685	1.85	0.01	0.00
60695	1.85	0.01	0.00
60705	1.85	0.01	0.00
60716	1.85	0.01	0.00
60735	1.85	0.01	0.00
60745	1.85	0.01	0.01
60755	1.85	0.01	0.01
60765	1.85	0.01	0.01
60775	1.85	-0.00	0.01
60785	1.85	0.01	0.01
60795	1.85	0.01	0.00
60805	1.85	0.01	0.00
60815	1.85	0.01	0.00
60825	1.85	0.01	0.00
60835	1.85	0.01	0.00
60845	1.85	0.01	0.00
60855	1.85	0.01	0.00
60865	1.85	0.01	0.00
60875	1.84	0.01	0.00
60885	1.84	0.01	0.00
60895	1.84	0.01	0.00
60905	1.84	0.01	0.00
60915	1.84	0.01	0.00
60925	1.84	0.01	0.00
60935	1.84	0.01	0.00
60945	1.84	0.01	0.00
60955	1.84	0.01	0.00
60965	1.84	0.01	0.00
60975	1.84	0.01	0.00
60985	1.84	0.01	0.00
60995	1.84	0.01	0.00
61005	1.84	0.01	0.00
61015	1.84	0.01	0.00
61025	1.84	0.01	0.00
61035	1.84	0.01	0.00
61045	1.84	0.01	0.00
61055	1.84	0.01	0.00
61065	1.84	0.01	0.00
61075	1.84	0.01	0.00
61085	1.84	0.01	0.00
61095	1.84	0.01	0.00
61105	1.84	0.01	0.00
61115	1.84	0.01	0.00
61125	1.84	0.01	0.00
61136	1.84	0.01	0.00
61155	1.84	0.01	0.00
61166	1.84	0.01	0.00
61185	1.84	0.01	0.00
61195	1.84	0.01	0.00
61205	1.84	0.01	0.00
61215	1.84	0.01	0.00
61225	1.84	0.01	0.00
61235	1.84	0.01	0.00
61245	1.84	0.01	0.00
61255	1.84	0.01	0.00
61265	1.84	0.01	0.00
61275	1.84	0.01	0.00
61285	1.84	0.01	0.00
61295	1.84	0.01	-0.01
61305	1.84	0.01	-0.01
61315	1.84	0.01	-0.01
61325	1.84	0.01	-0.01
61335	1.84	0.01	-0.01
61345	1.84	0.01	0.00
61355	1.84	0.01	0.00
61365	1.83	0.01	0.00
61375	1.83	0.01	0.00
61385	1.83	0.01	0.00
61395	1.83	0.01	0.00
61405	1.83	0.01	0.00
61415	1.83	0.01	0.00
61425	1.83	0.01	0.00
61435	1.83	0.01	0.00
61445	1.83	0.01	0.00
61455	1.83	0.01	0.00
61465	1.83	0.01	0.00
61475	1.83	0.01	0.00
61485	1.83	0.01	-0.01
61495	1.83	0.01	-0.01
61505	1.83	0.01	-0.01
61515	1.83	0.01	-0.01
61525	1.83	0.01	-0.01
61535	1.83	0.01	-0.01
61545	1.83	0.01	0.00
61555	1.83	0.01	0.00
61565	1.83	0.01	0.00
61575	1.83	0.01	0.00
61585	1.83	0.01	0.00
61595	1.83	0.01	0.00
61605	1.83	0.01	0.00
61615	1.83	0.01	0.00
61625	1.83	0.01	0.00
61635	1.83	0.01	0.00
61645	1.83	0.01	0.00
61655	1.83	0.00	0.00
61665	1.83	0.00	0.00
61675	1.83	0.00	0.00
61685	1.83	0.00	0.00
61695	1.83	0.00	0.00
61705	1.83	0.00	0.00
61715	1.83	0.00	0.00
61725	1.83	0.00	0.00
61735	1.83	0.01	-0.01
61745	1.83	0.01	-0.01
61755	1.83	0.01	-0.01
61765	1.83	0.01	-0.01
61775	1.83	0.01	-0.01
61785	1.83	0.01	-0.01
61795	1.83	0.00	0.00
61805	1.83	0.00	-0.01
61815	1.83	0.00	0.00
61825	1.83	0.01	0.00
61845	1.83	0.01	0.00
61855	1.83	0.00	0.00
